id,clockCycles,assemblyInstr,cInstr,cc4cs
values_214,5192,2182,54,96.148
values_468,4798,1890,41,117.024
values_967,6729,3178,105,64.086
values_234,19774,12032,915,21.611
values_983,6729,3178,105,64.086
values_719,9769,5152,351,27.832
values_110,11570,6371,457,25.317
values_235,21648,13308,1023,21.161
values_588,8360,4328,149,56.107
values_185,7956,4117,237,33.570
values_732,4364,1631,37,117.946
values_896,7455,3710,126,59.167
values_888,4437,1646,30,147.900
values_923,7455,3710,126,59.167
values_767,4013,1378,14,286.643
values_179,4593,1797,46,99.848
values_195,5192,2182,54,96.148
values_148,4798,1890,41,117.024
values_917,4335,1608,35,123.857
values_634,6976,3344,197,35.411
values_157,4798,1890,41,117.024
values_314,13953,7866,329,42.410
values_879,4437,1646,30,147.900
values_16,4690,1848,52,90.192
values_839,19950,12148,489,40.798
values_150,4798,1890,41,117.024
values_1012,7782,3878,247,31.506
values_835,9116,4740,299,30.488
values_161,4928,2011,65,75.815
values_34,9169,4750,174,52.695
values_959,10246,5508,201,50.975
values_264,14991,8754,641,23.387
values_123,4978,2045,73,68.192
values_623,8184,4142,271,30.199
values_187,5237,2236,83,63.096
values_575,11176,6108,431,25.930
values_466,4798,1890,41,117.024
values_621,10954,5870,431,25.415
values_82,7050,3444,197,35.787
values_352,12320,6614,294,41.905
values_779,7697,3881,235,32.753
values_946,10246,5508,201,50.975
values_756,4013,1378,14,286.643
values_502,8675,4510,279,31.093
values_641,6553,3108,167,39.240
values_882,4437,1646,30,147.900
values_46,9169,4750,174,52.695
values_721,10983,5974,230,47.752
values_105,10937,5943,419,26.103
values_284,17115,10200,405,42.259
values_295,4079,1426,18,226.611
values_1019,10481,5554,403,26.007
values_423,14525,8438,613,23.695
values_544,13564,7723,573,23.672
values_384,21949,13678,534,41.103
values_206,5192,2182,54,96.148
values_817,7306,3496,231,31.628
values_788,24133,14854,630,38.306
values_205,5192,2182,54,96.148
values_243,23646,14680,1139,20.760
values_619,4411,1646,38,116.079
values_514,10246,5508,201,50.975
values_703,19950,12148,489,40.798
values_605,8360,4328,149,56.107
values_659,11242,6150,437,25.725
values_929,10246,5508,201,50.975
values_365,12320,6614,294,41.905
values_495,8247,4270,259,31.842
values_1013,5578,2414,111,50.252
values_431,19950,12148,489,40.798
values_482,23072,14288,581,39.711
values_611,4243,1536,28,151.536
values_846,6248,2898,143,43.692
values_27,26488,16620,681,38.896
values_736,4013,1378,14,286.643
values_815,11416,6028,489,23.346
values_145,4798,1890,41,117.024
values_582,8360,4328,149,56.107
values_492,5192,2174,81,64.099
values_881,4437,1646,30,147.900
values_237,6396,3004,151,42.358
values_1003,7067,3402,203,34.813
values_409,21949,13678,534,41.103
values_1008,11100,5964,441,25.170
values_108,10834,5874,413,26.232
values_299,6600,3088,173,38.150
values_20,4840,1934,61,79.344
values_485,16296,9652,715,22.792
values_303,11352,6126,455,24.949
values_425,4727,1862,55,85.945
values_597,4048,1392,14,289.143
values_517,8272,4278,263,31.452
values_672,7937,4054,241,32.934
values_340,4227,1510,21,201.286
values_339,4060,1396,17,238.824
values_424,19950,12148,489,40.798
values_9,25080,15658,1223,20.507
values_587,4856,1948,63,77.079
values_417,5253,2222,85,61.800
values_116,5056,2091,77,65.662
values_475,4686,1812,57,82.211
values_184,9980,5395,341,29.267
values_223,5192,2182,54,96.148
values_804,5324,2220,101,52.713
values_374,5990,2648,145,41.310
values_864,4437,1646,30,147.900
values_444,19449,11800,899,21.634
values_92,5578,2450,109,51.174
values_773,24133,14854,630,38.306
values_131,4798,1890,41,117.024
values_710,10113,5373,371,27.259
values_693,19950,12148,489,40.798
values_944,10246,5508,201,50.975
values_573,17361,10286,799,21.728
values_712,9371,4885,327,28.657
values_718,4500,1723,45,100.000
values_3,22276,13744,1061,20.995
values_805,12320,6614,294,41.905
values_98,10736,5805,407,26.378
values_304,8374,4274,283,29.590
values_897,7455,3710,126,59.167
values_153,4798,1890,41,117.024
values_368,5595,2394,119,47.017
values_689,12905,7330,519,24.865
values_830,12320,6614,294,41.905
values_29,5563,2438,103,54.010
values_301,7463,3666,227,32.877
values_286,10956,5996,407,26.919
values_580,8360,4328,149,56.107
values_593,8360,4328,149,56.107
values_80,7617,3826,231,32.974
values_416,19950,12148,489,40.798
values_305,13953,7866,329,42.410
values_142,4786,1878,63,75.968
values_800,12320,6614,294,41.905
values_661,6712,3214,177,37.921
values_73,18057,10750,446,40.487
values_297,13445,7524,585,22.983
values_167,11046,6134,401,27.546
values_594,8360,4328,149,56.107
values_367,12320,6614,294,41.905
values_552,8039,4111,255,31.525
values_608,13953,7866,329,42.410
values_797,9382,4898,325,28.868
values_288,4312,1580,32,134.750
values_764,4013,1378,14,286.643
values_622,5642,2458,115,49.061
values_785,14482,8340,629,23.024
values_676,5287,2246,87,60.770
values_330,4227,1510,21,201.286
values_595,8360,4328,149,56.107
values_968,5305,2230,95,55.842
values_503,5321,2270,89,59.787
values_378,12320,6614,294,41.905
values_610,7978,4010,259,30.803
