inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_115," 358 
"," 129 
"," 991 
"," 155 
"," 7210.64 
"," 260141.98 
"," 0.03 
"," 36.08 
"," 14452.33 
"," 1.36 
"
values_653," 434 
"," 132 
"," 1199 
"," 158 
"," 8757.23 
"," 374305.37 
"," 0.02 
"," 42.74 
"," 20794.74 
"," 1.73 
"
values_753," 38 
"," 19 
"," 178 
"," 45 
"," 977.55 
"," 25416.30 
"," 0.04 
"," 26 
"," 1412.02 
"," 0.29 
"
values_241," 763 
"," 138 
"," 2028 
"," 164 
"," 14921.12 
"," 1072482.21 
"," 0.01 
"," 71.88 
"," 59582.34 
"," 3.49 
"
values_197," 70 
"," 45 
"," 265 
"," 71 
"," 1629.68 
"," 32955.81 
"," 0.05 
"," 20.22 
"," 1830.88 
"," 0.34 
"
values_636," 323 
"," 125 
"," 908 
"," 151 
"," 6572.47 
"," 220782.46 
"," 0.03 
"," 33.59 
"," 12265.69 
"," 1.22 
"
values_450," 59 
"," 38 
"," 238 
"," 64 
"," 1428 
"," 28823.05 
"," 0.05 
"," 20.18 
"," 1601.28 
"," 0.31 
"
values_106," 358 
"," 127 
"," 1003 
"," 153 
"," 7279.16 
"," 266749.69 
"," 0.03 
"," 36.65 
"," 14819.43 
"," 1.38 
"
values_699," 475 
"," 135 
"," 1285 
"," 161 
"," 9420.23 
"," 430888.22 
"," 0.02 
"," 45.74 
"," 23938.23 
"," 1.90 
"
values_578," 155 
"," 91 
"," 472 
"," 117 
"," 3242.81 
"," 71805.13 
"," 0.05 
"," 22.14 
"," 3989.17 
"," 0.58 
"
values_644," 434 
"," 137 
"," 1177 
"," 163 
"," 8649.45 
"," 356205.94 
"," 0.02 
"," 41.18 
"," 19789.22 
"," 1.67 
"
values_570," 818 
"," 138 
"," 2155 
"," 164 
"," 15855.52 
"," 1221794.55 
"," 0.01 
"," 77.06 
"," 67877.48 
"," 3.81 
"
values_873," 50 
"," 29 
"," 212 
"," 55 
"," 1225.65 
"," 27471.43 
"," 0.04 
"," 22.41 
"," 1526.19 
"," 0.30 
"
values_33," 178 
"," 95 
"," 536 
"," 121 
"," 3708.51 
"," 90331.51 
"," 0.04 
"," 24.36 
"," 5018.42 
"," 0.67 
"
values_210," 70 
"," 45 
"," 265 
"," 71 
"," 1629.68 
"," 32955.81 
"," 0.05 
"," 20.22 
"," 1830.88 
"," 0.34 
"
values_486," 563 
"," 139 
"," 1525 
"," 165 
"," 11233.64 
"," 591503.75 
"," 0.02 
"," 52.65 
"," 32861.32 
"," 2.35 
"
values_252," 763 
"," 138 
"," 2002 
"," 164 
"," 14729.82 
"," 1058732.43 
"," 0.01 
"," 71.88 
"," 58818.47 
"," 3.46 
"
values_694," 475 
"," 135 
"," 1304 
"," 161 
"," 9559.52 
"," 437259.33 
"," 0.02 
"," 45.74 
"," 24292.18 
"," 1.92 
"
values_759," 38 
"," 19 
"," 179 
"," 45 
"," 983.04 
"," 25559.08 
"," 0.04 
"," 26 
"," 1419.95 
"," 0.29 
"
values_245," 763 
"," 139 
"," 2034 
"," 165 
"," 14983.10 
"," 1069189.66 
"," 0.01 
"," 71.36 
"," 59399.43 
"," 3.49 
"
values_15," 659 
"," 139 
"," 1752 
"," 165 
"," 12905.80 
"," 795424.16 
"," 0.02 
"," 61.63 
"," 44190.23 
"," 2.86 
"
values_792," 610 
"," 138 
"," 1637 
"," 164 
"," 12044.31 
"," 692111.59 
"," 0.02 
"," 57.46 
"," 38450.64 
"," 2.61 
"
values_248," 763 
"," 137 
"," 2038 
"," 163 
"," 14976.71 
"," 1084335.52 
"," 0.01 
"," 72.40 
"," 60240.86 
"," 3.52 
"
values_246," 763 
"," 138 
"," 2007 
"," 164 
"," 14766.61 
"," 1061376.62 
"," 0.01 
"," 71.88 
"," 58965.37 
"," 3.47 
"
values_556," 818 
"," 139 
"," 2163 
"," 165 
"," 15933.35 
"," 1218958.97 
"," 0.01 
"," 76.50 
"," 67719.94 
"," 3.80 
"
values_513," 203 
"," 100 
"," 598 
"," 126 
"," 4172.41 
"," 110109.99 
"," 0.04 
"," 26.39 
"," 6117.22 
"," 0.77 
"
values_93," 434 
"," 133 
"," 1192 
"," 159 
"," 8716.96 
"," 369782.47 
"," 0.02 
"," 42.42 
"," 20543.47 
"," 1.72 
"
values_558," 818 
"," 138 
"," 2177 
"," 164 
"," 16017.39 
"," 1234267.63 
"," 0.01 
"," 77.06 
"," 68570.42 
"," 3.84 
"
values_991," 115 
"," 69 
"," 374 
"," 95 
"," 2457.13 
"," 53237.73 
"," 0.05 
"," 21.67 
"," 2957.65 
"," 0.47 
"
values_181," 518 
"," 138 
"," 1407 
"," 164 
"," 10352.08 
"," 505151.29 
"," 0.02 
"," 48.80 
"," 28063.96 
"," 2.11 
"
values_674," 475 
"," 134 
"," 1268 
"," 160 
"," 9284.20 
"," 427835.56 
"," 0.02 
"," 46.08 
"," 23768.64 
"," 1.89 
"
values_652," 434 
"," 133 
"," 1188 
"," 159 
"," 8687.70 
"," 368541.59 
"," 0.02 
"," 42.42 
"," 20474.53 
"," 1.71 
"
values_344," 43 
"," 24 
"," 191 
"," 50 
"," 1077.98 
"," 25107.87 
"," 0.04 
"," 23.29 
"," 1394.88 
"," 0.29 
"
values_715," 230 
"," 112 
"," 673 
"," 138 
"," 4784.04 
"," 127716.70 
"," 0.04 
"," 26.70 
"," 7095.37 
"," 0.85 
"
values_528," 203 
"," 103 
"," 603 
"," 129 
"," 4227.77 
"," 108321.21 
"," 0.04 
"," 25.62 
"," 6017.85 
"," 0.76 
"
values_276," 395 
"," 129 
"," 1106 
"," 155 
"," 8047.39 
"," 320336.17 
"," 0.03 
"," 39.81 
"," 17796.45 
"," 1.56 
"
values_24," 659 
"," 138 
"," 1764 
"," 164 
"," 12978.72 
"," 805715.28 
"," 0.02 
"," 62.08 
"," 44761.96 
"," 2.89 
"
values_296," 323 
"," 127 
"," 925 
"," 153 
"," 6713.08 
"," 221954.64 
"," 0.03 
"," 33.06 
"," 12330.81 
"," 1.22 
"
values_244," 763 
"," 138 
"," 2008 
"," 164 
"," 14773.96 
"," 1061905.46 
"," 0.01 
"," 71.88 
"," 58994.75 
"," 3.47 
"
values_380," 290 
"," 117 
"," 832 
"," 143 
"," 5957.01 
"," 191948.20 
"," 0.03 
"," 32.22 
"," 10663.79 
"," 1.11 
"
values_25," 659 
"," 137 
"," 1746 
"," 163 
"," 12830.88 
"," 802351.41 
"," 0.02 
"," 62.53 
"," 44575.08 
"," 2.88 
"
values_740," 38 
"," 19 
"," 177 
"," 44 
"," 966.32 
"," 24157.98 
"," 0.04 
"," 25 
"," 1342.11 
"," 0.28 
"
values_478," 59 
"," 36 
"," 235 
"," 62 
"," 1399.24 
"," 29811.50 
"," 0.05 
"," 21.31 
"," 1656.19 
"," 0.32 
"
values_379," 290 
"," 126 
"," 819 
"," 152 
"," 5936.05 
"," 177610.46 
"," 0.03 
"," 29.92 
"," 9867.25 
"," 1.05 
"
values_810," 290 
"," 119 
"," 820 
"," 145 
"," 5887.53 
"," 186520.76 
"," 0.03 
"," 31.68 
"," 10362.26 
"," 1.09 
"
values_440," 475 
"," 136 
"," 1286 
"," 162 
"," 9439.05 
"," 428574.38 
"," 0.02 
"," 45.40 
"," 23809.69 
"," 1.89 
"
values_543," 203 
"," 103 
"," 600 
"," 129 
"," 4206.74 
"," 107782.30 
"," 0.04 
"," 25.62 
"," 5987.91 
"," 0.75 
"
values_130," 59 
"," 37 
"," 229 
"," 63 
"," 1368.80 
"," 28374.79 
"," 0.05 
"," 20.73 
"," 1576.38 
"," 0.31 
"
values_225," 763 
"," 138 
"," 2026 
"," 164 
"," 14906.40 
"," 1071424.53 
"," 0.01 
"," 71.88 
"," 59523.59 
"," 3.49 
"
values_285," 395 
"," 133 
"," 1080 
"," 159 
"," 7897.91 
"," 304930.72 
"," 0.03 
"," 38.61 
"," 16940.60 
"," 1.51 
"
values_363," 290 
"," 122 
"," 810 
"," 148 
"," 5839.66 
"," 180454.98 
"," 0.03 
"," 30.90 
"," 10025.28 
"," 1.06 
"
values_667," 434 
"," 135 
"," 1192 
"," 161 
"," 8738.45 
"," 365202.60 
"," 0.02 
"," 41.79 
"," 20289.03 
"," 1.70 
"
values_26," 659 
"," 139 
"," 1731 
"," 165 
"," 12751.10 
"," 785889.97 
"," 0.02 
"," 61.63 
"," 43660.55 
"," 2.84 
"
values_793," 610 
"," 138 
"," 1611 
"," 164 
"," 11853.02 
"," 681118.98 
"," 0.02 
"," 57.46 
"," 37839.94 
"," 2.58 
"
values_1022," 259 
"," 120 
"," 742 
"," 146 
"," 5334.85 
"," 149686.99 
"," 0.04 
"," 28.06 
"," 8315.94 
"," 0.94 
"
values_772," 610 
"," 138 
"," 1634 
"," 164 
"," 12022.24 
"," 690843.21 
"," 0.02 
"," 57.46 
"," 38380.18 
"," 2.60 
"
values_931," 203 
"," 101 
"," 607 
"," 127 
"," 4242.13 
"," 110841.44 
"," 0.04 
"," 26.13 
"," 6157.86 
"," 0.77 
"
values_981," 115 
"," 74 
"," 385 
"," 100 
"," 2557.88 
"," 51676.18 
"," 0.05 
"," 20.20 
"," 2870.90 
"," 0.46 
"
values_422," 475 
"," 135 
"," 1305 
"," 161 
"," 9566.85 
"," 437594.65 
"," 0.02 
"," 45.74 
"," 24310.81 
"," 1.92 
"
values_920," 134 
"," 78 
"," 431 
"," 104 
"," 2887.89 
"," 64496.20 
"," 0.04 
"," 22.33 
"," 3583.12 
"," 0.54 
"
values_259," 395 
"," 132 
"," 1085 
"," 158 
"," 7924.60 
"," 308279.03 
"," 0.03 
"," 38.90 
"," 17126.61 
"," 1.52 
"
values_477," 59 
"," 39 
"," 230 
"," 65 
"," 1385.14 
"," 27241.18 
"," 0.05 
"," 19.67 
"," 1513.40 
"," 0.30 
"
values_738," 38 
"," 19 
"," 178 
"," 45 
"," 977.55 
"," 25416.30 
"," 0.04 
"," 26 
"," 1412.02 
"," 0.29 
"
values_430," 475 
"," 136 
"," 1282 
"," 162 
"," 9409.69 
"," 427241.34 
"," 0.02 
"," 45.40 
"," 23735.63 
"," 1.89 
"
values_922," 134 
"," 82 
"," 428 
"," 108 
"," 2891.09 
"," 61418.07 
"," 0.05 
"," 21.24 
"," 3412.12 
"," 0.52 
"
values_903," 134 
"," 81 
"," 424 
"," 107 
"," 2858.38 
"," 61472.86 
"," 0.05 
"," 21.51 
"," 3415.16 
"," 0.52 
"
values_761," 38 
"," 18 
"," 179 
"," 44 
"," 977.24 
"," 26819.76 
"," 0.04 
"," 27.44 
"," 1489.99 
"," 0.30 
"
values_1017," 259 
"," 121 
"," 756 
"," 147 
"," 5442.95 
"," 151458.02 
"," 0.04 
"," 27.83 
"," 8414.33 
"," 0.95 
"
values_204," 70 
"," 47 
"," 265 
"," 73 
"," 1640.30 
"," 31759.07 
"," 0.05 
"," 19.36 
"," 1764.39 
"," 0.33 
"
values_48," 178 
"," 93 
"," 536 
"," 119 
"," 3695.62 
"," 91953.44 
"," 0.04 
"," 24.88 
"," 5108.52 
"," 0.68 
"
values_71," 434 
"," 136 
"," 1197 
"," 162 
"," 8785.80 
"," 364481.52 
"," 0.02 
"," 41.49 
"," 20248.97 
"," 1.70 
"
values_851," 475 
"," 134 
"," 1300 
"," 160 
"," 9518.51 
"," 438632.67 
"," 0.02 
"," 46.08 
"," 24368.48 
"," 1.92 
"
values_347," 43 
"," 24 
"," 193 
"," 50 
"," 1089.26 
"," 25370.78 
"," 0.04 
"," 23.29 
"," 1409.49 
"," 0.29 
"
values_725," 230 
"," 113 
"," 666 
"," 139 
"," 4741.21 
"," 125453.38 
"," 0.04 
"," 26.46 
"," 6969.63 
"," 0.84 
"
values_266," 395 
"," 134 
"," 1095 
"," 160 
"," 8017.51 
"," 307238.21 
"," 0.03 
"," 38.32 
"," 17068.79 
"," 1.52 
"
values_448," 59 
"," 38 
"," 235 
"," 64 
"," 1410 
"," 28459.74 
"," 0.05 
"," 20.18 
"," 1581.10 
"," 0.31 
"
values_934," 203 
"," 109 
"," 600 
"," 135 
"," 4246.09 
"," 102802.11 
"," 0.04 
"," 24.21 
"," 5711.23 
"," 0.73 
"
values_531," 203 
"," 104 
"," 610 
"," 130 
"," 4283.64 
"," 108697.48 
"," 0.04 
"," 25.38 
"," 6038.75 
"," 0.76 
"
values_224," 763 
"," 139 
"," 2016 
"," 165 
"," 14850.51 
"," 1059727.80 
"," 0.01 
"," 71.36 
"," 58873.77 
"," 3.46 
"
values_686," 475 
"," 137 
"," 1297 
"," 163 
"," 9531.30 
"," 429604.23 
"," 0.02 
"," 45.07 
"," 23866.90 
"," 1.90 
"
values_927," 134 
"," 86 
"," 423 
"," 112 
"," 2879.51 
"," 58326.84 
"," 0.05 
"," 20.26 
"," 3240.38 
"," 0.50 
"
values_407," 518 
"," 135 
"," 1400 
"," 161 
"," 10263.28 
"," 511947.79 
"," 0.02 
"," 49.88 
"," 28441.54 
"," 2.13 
"
values_76," 434 
"," 136 
"," 1166 
"," 162 
"," 8558.27 
"," 355042.14 
"," 0.02 
"," 41.49 
"," 19724.56 
"," 1.67 
"
values_949," 203 
"," 102 
"," 605 
"," 128 
"," 4235 
"," 109570.25 
"," 0.04 
"," 25.87 
"," 6087.24 
"," 0.76 
"
values_969," 115 
"," 77 
"," 385 
"," 103 
"," 2574.30 
"," 49981.59 
"," 0.05 
"," 19.42 
"," 2776.76 
"," 0.45 
"
values_781," 610 
"," 137 
"," 1619 
"," 163 
"," 11897.59 
"," 688670.77 
"," 0.02 
"," 57.88 
"," 38259.49 
"," 2.60 
"
values_7," 659 
"," 138 
"," 1772 
"," 164 
"," 13037.58 
"," 809369.32 
"," 0.02 
"," 62.08 
"," 44964.96 
"," 2.89 
"
values_1014," 259 
"," 119 
"," 736 
"," 145 
"," 5284.41 
"," 149517.81 
"," 0.04 
"," 28.29 
"," 8306.54 
"," 0.94 
"
values_683," 475 
"," 136 
"," 1287 
"," 162 
"," 9446.39 
"," 428907.64 
"," 0.02 
"," 45.40 
"," 23828.20 
"," 1.90 
"
values_376," 290 
"," 124 
"," 821 
"," 150 
"," 5934.86 
"," 180438.89 
"," 0.03 
"," 30.40 
"," 10024.38 
"," 1.06 
"
values_1016," 259 
"," 115 
"," 744 
"," 141 
"," 5311.83 
"," 155521.03 
"," 0.03 
"," 29.28 
"," 8640.06 
"," 0.96 
"
values_877," 50 
"," 30 
"," 213 
"," 56 
"," 1236.97 
"," 26800.94 
"," 0.05 
"," 21.67 
"," 1488.94 
"," 0.30 
"
values_654," 434 
"," 133 
"," 1185 
"," 159 
"," 8665.77 
"," 367610.93 
"," 0.02 
"," 42.42 
"," 20422.83 
"," 1.71 
"
values_508," 563 
"," 139 
"," 1515 
"," 165 
"," 11159.98 
"," 587625.04 
"," 0.02 
"," 52.65 
"," 32645.84 
"," 2.34 
"
values_332," 43 
"," 24 
"," 193 
"," 50 
"," 1089.26 
"," 25370.78 
"," 0.04 
"," 23.29 
"," 1409.49 
"," 0.29 
"
values_281," 395 
"," 134 
"," 1105 
"," 160 
"," 8090.73 
"," 310044.04 
"," 0.03 
"," 38.32 
"," 17224.67 
"," 1.53 
"
values_381," 290 
"," 126 
"," 829 
"," 152 
"," 6008.53 
"," 179779.09 
"," 0.03 
"," 29.92 
"," 9987.73 
"," 1.06 
"
values_769," 610 
"," 135 
"," 1638 
"," 161 
"," 12008.04 
"," 705361.27 
"," 0.02 
"," 58.74 
"," 39186.74 
"," 2.64 
"
values_701," 475 
"," 137 
"," 1282 
"," 163 
"," 9421.07 
"," 424635.80 
"," 0.02 
"," 45.07 
"," 23590.88 
"," 1.88 
"
values_855," 475 
"," 135 
"," 1305 
"," 161 
"," 9566.85 
"," 437594.65 
"," 0.02 
"," 45.74 
"," 24310.81 
"," 1.92 
"
values_1009," 259 
"," 123 
"," 738 
"," 149 
"," 5327.75 
"," 145841.64 
"," 0.04 
"," 27.37 
"," 8102.31 
"," 0.92 
"
values_320," 43 
"," 23 
"," 190 
"," 49 
"," 1066.79 
"," 25927.75 
"," 0.04 
"," 24.30 
"," 1440.43 
"," 0.29 
"
values_50," 178 
"," 104 
"," 530 
"," 130 
"," 3721.85 
"," 82811.27 
"," 0.04 
"," 22.25 
"," 4600.63 
"," 0.63 
"
values_918," 134 
"," 82 
"," 422 
"," 108 
"," 2850.56 
"," 60557.07 
"," 0.05 
"," 21.24 
"," 3364.28 
"," 0.51 
"
values_615," 323 
"," 123 
"," 903 
"," 149 
"," 6518.91 
"," 222543.90 
"," 0.03 
"," 34.14 
"," 12363.55 
"," 1.22 
"
values_704," 230 
"," 117 
"," 666 
"," 143 
"," 4768.47 
"," 121861.01 
"," 0.04 
"," 25.56 
"," 6770.06 
"," 0.82 
"
values_633," 323 
"," 127 
"," 905 
"," 153 
"," 6567.94 
"," 217155.62 
"," 0.03 
"," 33.06 
"," 12064.20 
"," 1.20 
"
values_847," 475 
"," 135 
"," 1303 
"," 161 
"," 9552.18 
"," 436924.00 
"," 0.02 
"," 45.74 
"," 24273.56 
"," 1.92 
"
values_602," 155 
"," 89 
"," 485 
"," 115 
"," 3320.06 
"," 75167.71 
"," 0.04 
"," 22.64 
"," 4175.98 
"," 0.59 
"
values_399," 518 
"," 136 
"," 1410 
"," 162 
"," 10349.19 
"," 512437.02 
"," 0.02 
"," 49.51 
"," 28468.72 
"," 2.13 
"
values_22," 659 
"," 139 
"," 1738 
"," 165 
"," 12802.67 
"," 789068.03 
"," 0.02 
"," 61.63 
"," 43837.11 
"," 2.85 
"
values_313," 323 
"," 129 
"," 904 
"," 155 
"," 6577.62 
"," 214103.97 
"," 0.03 
"," 32.55 
"," 11894.66 
"," 1.19 
"
values_375," 290 
"," 125 
"," 808 
"," 151 
"," 5848.63 
"," 176394.71 
"," 0.03 
"," 30.16 
"," 9799.71 
"," 1.05 
"
values_963," 115 
"," 71 
"," 374 
"," 97 
"," 2468.37 
"," 51974.78 
"," 0.05 
"," 21.06 
"," 2887.49 
"," 0.46 
"
values_168," 518 
"," 136 
"," 1417 
"," 162 
"," 10400.57 
"," 514981.04 
"," 0.02 
"," 49.51 
"," 28610.06 
"," 2.14 
"
values_1021," 259 
"," 113 
"," 744 
"," 139 
"," 5296.49 
"," 157816.72 
"," 0.03 
"," 29.80 
"," 8767.60 
"," 0.97 
"
values_226," 763 
"," 138 
"," 1977 
"," 164 
"," 14545.88 
"," 1045511.50 
"," 0.01 
"," 71.88 
"," 58083.97 
"," 3.43 
"
values_190," 518 
"," 134 
"," 1395 
"," 160 
"," 10214.09 
"," 513296.12 
"," 0.02 
"," 50.25 
"," 28516.45 
"," 2.14 
"
values_429," 475 
"," 134 
"," 1276 
"," 160 
"," 9342.78 
"," 430534.84 
"," 0.02 
"," 46.08 
"," 23918.60 
"," 1.90 
"
values_236," 763 
"," 139 
"," 2017 
"," 165 
"," 14857.87 
"," 1060253.46 
"," 0.01 
"," 71.36 
"," 58902.97 
"," 3.47 
"
values_777," 610 
"," 138 
"," 1636 
"," 164 
"," 12036.96 
"," 691688.80 
"," 0.02 
"," 57.46 
"," 38427.16 
"," 2.61 
"
values_909," 134 
"," 82 
"," 427 
"," 108 
"," 2884.34 
"," 61274.57 
"," 0.05 
"," 21.24 
"," 3404.14 
"," 0.52 
"
values_438," 475 
"," 134 
"," 1267 
"," 160 
"," 9276.88 
"," 427498.15 
"," 0.02 
"," 46.08 
"," 23749.90 
"," 1.89 
"
values_607," 155 
"," 92 
"," 480 
"," 118 
"," 3303.67 
"," 72357.53 
"," 0.05 
"," 21.90 
"," 4019.86 
"," 0.58 
"
values_717," 230 
"," 117 
"," 655 
"," 143 
"," 4689.72 
"," 119848.29 
"," 0.04 
"," 25.56 
"," 6658.24 
"," 0.81 
"
values_1000," 259 
"," 120 
"," 738 
"," 146 
"," 5306.09 
"," 148880.06 
"," 0.04 
"," 28.06 
"," 8271.11 
"," 0.94 
"
values_782," 610 
"," 139 
"," 1646 
"," 165 
"," 12124.97 
"," 691733.69 
"," 0.02 
"," 57.05 
"," 38429.65 
"," 2.61 
"
values_258," 395 
"," 130 
"," 1108 
"," 156 
"," 8072.23 
"," 318852.91 
"," 0.03 
"," 39.50 
"," 17714.05 
"," 1.56 
"
values_872," 50 
"," 31 
"," 209 
"," 57 
"," 1219.07 
"," 25561.23 
"," 0.05 
"," 20.97 
"," 1420.07 
"," 0.29 
"
values_637," 323 
"," 131 
"," 901 
"," 157 
"," 6572.45 
"," 210669.71 
"," 0.03 
"," 32.05 
"," 11703.87 
"," 1.18 
"
values_746," 38 
"," 19 
"," 180 
"," 45 
"," 988.53 
"," 25701.87 
"," 0.04 
"," 26 
"," 1427.88 
"," 0.29 
"
values_4," 659 
"," 138 
"," 1757 
"," 164 
"," 12927.22 
"," 802518.00 
"," 0.02 
"," 62.08 
"," 44584.33 
"," 2.88 
"
values_345," 43 
"," 23 
"," 193 
"," 49 
"," 1083.64 
"," 26337.14 
"," 0.04 
"," 24.30 
"," 1463.17 
"," 0.30 
"
values_102," 358 
"," 129 
"," 992 
"," 155 
"," 7217.92 
"," 260404.48 
"," 0.03 
"," 36.08 
"," 14466.92 
"," 1.36 
"
values_962," 115 
"," 74 
"," 372 
"," 100 
"," 2471.51 
"," 49931.27 
"," 0.05 
"," 20.20 
"," 2773.96 
"," 0.45 
"
values_356," 290 
"," 125 
"," 829 
"," 151 
"," 6000.64 
"," 180979.23 
"," 0.03 
"," 30.16 
"," 10054.40 
"," 1.07 
"
values_853," 475 
"," 138 
"," 1300 
"," 164 
"," 9564.82 
"," 427990.93 
"," 0.02 
"," 44.75 
"," 23777.27 
"," 1.89 
"
values_849," 475 
"," 134 
"," 1279 
"," 160 
"," 9364.75 
"," 431547.07 
"," 0.02 
"," 46.08 
"," 23974.84 
"," 1.90 
"
values_814," 290 
"," 124 
"," 834 
"," 150 
"," 6028.83 
"," 183296.03 
"," 0.03 
"," 30.40 
"," 10183.11 
"," 1.08 
"
values_370," 290 
"," 121 
"," 822 
"," 147 
"," 5918.13 
"," 184391.34 
"," 0.03 
"," 31.16 
"," 10243.96 
"," 1.08 
"
values_778," 610 
"," 136 
"," 1612 
"," 162 
"," 11831.84 
"," 689900.57 
"," 0.02 
"," 58.31 
"," 38327.81 
"," 2.60 
"
values_458," 59 
"," 35 
"," 233 
"," 61 
"," 1381.86 
"," 30282.51 
"," 0.05 
"," 21.91 
"," 1682.36 
"," 0.32 
"
values_818," 290 
"," 122 
"," 818 
"," 148 
"," 5897.33 
"," 182237.25 
"," 0.03 
"," 30.90 
"," 10124.29 
"," 1.07 
"
values_119," 358 
"," 128 
"," 990 
"," 154 
"," 7194.12 
"," 261573.66 
"," 0.03 
"," 36.36 
"," 14531.87 
"," 1.36 
"
values_373," 290 
"," 121 
"," 819 
"," 147 
"," 5896.53 
"," 183718.38 
"," 0.03 
"," 31.16 
"," 10206.58 
"," 1.08 
"
values_351," 43 
"," 24 
"," 193 
"," 50 
"," 1089.26 
"," 25370.78 
"," 0.04 
"," 23.29 
"," 1409.49 
"," 0.29 
"
values_32," 178 
"," 101 
"," 532 
"," 127 
"," 3717.98 
"," 85182.24 
"," 0.04 
"," 22.91 
"," 4732.35 
"," 0.65 
"
values_770," 610 
"," 138 
"," 1637 
"," 164 
"," 12044.31 
"," 692111.59 
"," 0.02 
"," 57.46 
"," 38450.64 
"," 2.61 
"
values_371," 290 
"," 128 
"," 823 
"," 154 
"," 5980.57 
"," 176146.34 
"," 0.03 
"," 29.45 
"," 9785.91 
"," 1.05 
"
values_283," 395 
"," 132 
"," 1091 
"," 158 
"," 7968.42 
"," 309983.80 
"," 0.03 
"," 38.90 
"," 17221.32 
"," 1.53 
"
values_535," 203 
"," 108 
"," 602 
"," 134 
"," 4253.79 
"," 103942.04 
"," 0.04 
"," 24.44 
"," 5774.56 
"," 0.74 
"
values_250," 763 
"," 139 
"," 1998 
"," 165 
"," 14717.91 
"," 1050265.95 
"," 0.01 
"," 71.36 
"," 58348.11 
"," 3.44 
"
values_132," 59 
"," 36 
"," 227 
"," 62 
"," 1351.60 
"," 28796.64 
"," 0.05 
"," 21.31 
"," 1599.81 
"," 0.31 
"
values_649," 434 
"," 135 
"," 1193 
"," 161 
"," 8745.78 
"," 365508.98 
"," 0.02 
"," 41.79 
"," 20306.05 
"," 1.70 
"
values_77," 434 
"," 133 
"," 1171 
"," 159 
"," 8563.39 
"," 363267.85 
"," 0.02 
"," 42.42 
"," 20181.55 
"," 1.70 
"
values_260," 395 
"," 136 
"," 1097 
"," 162 
"," 8051.82 
"," 304015.24 
"," 0.03 
"," 37.76 
"," 16889.74 
"," 1.51 
"
values_1004," 259 
"," 118 
"," 755 
"," 144 
"," 5413.29 
"," 154462.36 
"," 0.04 
"," 28.53 
"," 8581.24 
"," 0.96 
"
values_891," 50 
"," 30 
"," 212 
"," 56 
"," 1231.16 
"," 26675.12 
"," 0.05 
"," 21.67 
"," 1481.95 
"," 0.30 
"
values_91," 434 
"," 132 
"," 1181 
"," 158 
"," 8625.77 
"," 368686.11 
"," 0.02 
"," 42.74 
"," 20482.56 
"," 1.71 
"
values_137," 59 
"," 37 
"," 234 
"," 63 
"," 1398.68 
"," 28994.33 
"," 0.05 
"," 20.73 
"," 1610.80 
"," 0.31 
"
values_42," 178 
"," 100 
"," 534 
"," 126 
"," 3725.87 
"," 86216.57 
"," 0.04 
"," 23.14 
"," 4789.81 
"," 0.65 
"
values_13," 659 
"," 139 
"," 1769 
"," 165 
"," 13031.02 
"," 803142.32 
"," 0.02 
"," 61.63 
"," 44619.02 
"," 2.88 
"
values_577," 155 
"," 86 
"," 487 
"," 112 
"," 3315.18 
"," 77675.48 
"," 0.04 
"," 23.43 
"," 4315.30 
"," 0.61 
"
values_41," 178 
"," 106 
"," 536 
"," 132 
"," 3775.80 
"," 82426.32 
"," 0.05 
"," 21.83 
"," 4579.24 
"," 0.63 
"
values_809," 290 
"," 121 
"," 839 
"," 147 
"," 6040.53 
"," 188204.79 
"," 0.03 
"," 31.16 
"," 10455.82 
"," 1.09 
"
values_414," 518 
"," 138 
"," 1383 
"," 164 
"," 10175.49 
"," 496534.63 
"," 0.02 
"," 48.80 
"," 27585.26 
"," 2.09 
"
values_360," 290 
"," 121 
"," 814 
"," 147 
"," 5860.53 
"," 182596.78 
"," 0.03 
"," 31.16 
"," 10144.27 
"," 1.07 
"
values_386," 518 
"," 136 
"," 1394 
"," 162 
"," 10231.75 
"," 506622.14 
"," 0.02 
"," 49.51 
"," 28145.67 
"," 2.12 
"
values_158," 59 
"," 36 
"," 236 
"," 62 
"," 1405.19 
"," 29938.36 
"," 0.05 
"," 21.31 
"," 1663.24 
"," 0.32 
"
values_904," 134 
"," 80 
"," 437 
"," 106 
"," 2940.10 
"," 64020.70 
"," 0.05 
"," 21.78 
"," 3556.71 
"," 0.53 
"
values_480," 563 
"," 138 
"," 1517 
"," 164 
"," 11161.41 
"," 591958.94 
"," 0.02 
"," 53.04 
"," 32886.61 
"," 2.35 
"
values_647," 434 
"," 136 
"," 1181 
"," 162 
"," 8668.36 
"," 359609.58 
"," 0.02 
"," 41.49 
"," 19978.31 
"," 1.69 
"
values_104," 358 
"," 126 
"," 997 
"," 152 
"," 7226.18 
"," 266909.99 
"," 0.03 
"," 36.94 
"," 14828.33 
"," 1.38 
"
values_55," 178 
"," 101 
"," 547 
"," 127 
"," 3822.81 
"," 87584.00 
"," 0.04 
"," 22.91 
"," 4865.78 
"," 0.66 
"
values_491," 563 
"," 134 
"," 1505 
"," 160 
"," 11019.50 
"," 601878.61 
"," 0.02 
"," 54.62 
"," 33437.70 
"," 2.38 
"
