inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_810," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_440," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_543," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_130," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_225," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_285," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_363," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_667," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_26," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_793," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_772," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_931," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_981," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_422," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_920," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_259," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_477," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_738," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_430," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_922," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_903," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_761," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_204," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_48," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_71," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_851," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_347," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_725," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_266," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_448," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_934," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_531," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_224," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_686," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_927," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_407," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_76," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_949," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_969," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_781," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_7," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_683," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_376," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_877," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_654," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_508," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_332," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_281," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_381," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_769," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_701," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_855," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_320," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_50," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_918," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_615," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_704," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_633," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_847," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_602," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_399," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_22," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_313," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_375," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_963," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_168," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_226," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_190," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_429," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_236," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_777," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_909," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_438," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_607," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_717," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_782," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_258," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_872," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_637," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_746," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_4," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_345," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_102," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_962," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_356," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_853," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_849," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_814," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_370," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_778," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_458," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_818," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_119," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_373," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_351," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_32," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_770," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_371," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_283," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_535," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_250," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_132," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_649," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_77," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_260," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_891," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_91," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_137," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_42," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_13," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_577," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_41," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_809," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_414," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_360," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_386," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_158," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_904," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_480," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_647," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_104," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_55," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_491," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_391," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_972," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_571," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_940," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_861," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_324," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_549," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_170," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_269," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_442," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_520," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_455," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_31," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_971," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_397," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_254," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_616," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_66," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_943," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_117," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_451," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_643," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_688," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_569," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_745," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_65," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_980," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_982," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_62," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_789," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_401," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_21," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_598," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_273," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_534," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_118," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_141," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_366," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_222," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_876," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_700," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_95," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_806," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_671," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_816," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_630," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_433," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_905," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_84," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_233," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_664," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_162," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_681," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_542," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_169," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_660," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_488," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_894," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_828," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_537," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_845," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_584," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_457," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_499," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_369," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_58," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_64," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_196," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_462," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_343," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_262," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_966," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_261," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_349," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_263," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_801," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_292," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_786," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_101," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_691," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_926," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_754," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_215," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_977," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_850," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_646," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_628," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_941," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_353," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_690," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_961," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_331," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_377," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_128," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
