inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_125," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_600," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_708," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_791," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_912," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_533," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_418," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_228," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_585," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_465," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_239," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_842," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_208," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_932," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_957," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_563," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_766," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_476," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_175," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_591," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_997," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_385," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_115," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_653," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_753," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_241," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_197," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_636," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_450," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_106," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_699," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_578," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_644," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_570," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_873," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_33," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_210," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_486," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_252," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_694," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_759," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_245," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_15," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_792," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_248," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_246," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_556," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_513," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_93," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_558," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_991," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_181," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_674," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_652," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_344," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_715," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_528," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_276," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_24," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_296," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_244," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_380," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_25," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_740," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_478," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_379," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_810," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_440," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_543," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_130," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_225," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_285," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_363," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_667," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_26," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_793," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_772," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_931," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_981," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_422," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_920," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_259," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_477," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_738," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_430," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_922," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_903," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_761," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_204," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_48," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_71," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_851," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_347," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_725," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_266," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_448," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_934," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_531," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_224," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_686," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_927," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_407," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_76," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_949," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_969," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_781," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_7," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_683," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_376," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_877," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_654," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_508," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_332," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_281," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_381," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_769," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_701," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_855," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_320," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_50," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_918," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_615," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_704," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_633," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_847," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_602," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_399," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_22," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_313," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_375," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_963," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_168," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_226," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_190," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_429," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_236," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_777," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_909," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_438," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_607," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_717," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_782," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_258," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_872," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_637," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_746," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_4," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_345," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_102," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_962," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_356," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
