id,clockCycles,assemblyInstr,cInstr,cc4cs
values_929,983,759,88,11.170
values_365,503,387,48,10.479
values_495,2406,1895,188,12.798
values_431,869,672,78,11.141
values_482,2258,1775,178,12.685
values_611,1485,1153,128,11.602
values_846,1353,1048,118,11.466
values_27,2258,1775,178,12.685
values_736,381,292,67,5.687
values_815,1729,1343,148,11.682
values_145,381,292,67,5.687
values_582,1223,945,108,11.324
values_492,619,476,58,10.672
values_881,619,476,58,10.672
values_237,1837,1424,158,11.627
values_409,1353,1048,118,11.466
values_108,1485,1153,128,11.602
values_299,2708,2141,208,13.019
values_20,869,672,78,11.141
values_485,983,759,88,11.170
values_303,619,476,58,10.672
values_425,2127,1672,168,12.661
values_597,2708,2141,208,13.019
values_517,2556,2017,339,7.540
values_672,869,672,78,11.141
values_340,1223,945,108,11.324
values_339,869,672,78,11.141
values_424,1353,1048,118,11.466
values_9,983,759,88,11.170
values_587,1595,1236,138,11.558
values_417,2406,1895,188,12.798
values_116,381,292,67,5.687
values_475,983,759,88,11.170
values_184,1223,945,108,11.324
values_223,743,573,68,10.926
values_804,743,573,68,10.926
values_374,503,387,48,10.479
values_864,381,292,67,5.687
values_444,2708,2141,208,13.019
values_92,1837,1424,158,11.627
values_773,1595,1236,138,11.558
values_131,2822,2227,993,2.842
values_710,1353,1048,118,11.466
values_693,2556,2017,339,7.540
values_944,2127,1672,168,12.661
values_573,1729,1343,148,11.682
values_712,983,759,88,11.170
values_718,2556,2017,339,7.540
values_3,2258,1775,178,12.685
values_805,1353,1048,118,11.466
values_98,381,292,67,5.687
values_304,1353,1048,118,11.466
values_897,381,292,67,5.687
values_153,1595,1236,138,11.558
values_368,1353,1048,118,11.466
values_689,1095,844,169,6.479
values_830,2822,2227,993,2.842
values_29,743,573,68,10.926
values_301,1729,1343,148,11.682
values_286,619,476,58,10.672
values_580,983,759,88,11.170
values_593,743,573,68,10.926
values_80,2708,2141,208,13.019
values_416,2556,2017,339,7.540
values_305,1595,1236,138,11.558
values_142,1595,1236,138,11.558
values_800,2822,2227,993,2.842
values_661,1485,1153,128,11.602
values_73,619,476,58,10.672
values_297,1729,1343,148,11.682
values_167,983,759,88,11.170
values_594,1837,1424,158,11.627
values_367,869,672,78,11.141
values_552,1485,1153,128,11.602
values_608,381,292,67,5.687
values_797,1095,844,169,6.479
values_288,2556,2017,339,7.540
values_764,1353,1048,118,11.466
values_622,619,476,58,10.672
values_785,743,573,68,10.926
values_676,2822,2227,993,2.842
values_330,1729,1343,148,11.682
values_595,381,292,67,5.687
values_968,619,476,58,10.672
values_503,1223,945,108,11.324
values_378,1837,1424,158,11.627
values_610,1485,1153,128,11.602
