;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
8730;simulavr;Atmega328p;matrix_nn;int8_t;138;85;57;306;83;1950.76;37817.4;0.05;0.05;19.39;2100.97;0.6502533333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;119;1955.0;2654.0;278;50;0;22.30252100840336;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1465718746185303;7.411223411560059;2.800006866455078;0.0;0.0;0.8018800020217896;0.0;6.403353691101074;1.1825271844863892;3.29273009300232;0.0;0.373067170381546;0.0;1.4886173009872437;0.0;2.288282871246338;1.028370380401611;1.7852075099945068;2.839618682861328;0.0919443368911743;2.1897425651550293;0.0;0.873171329498291;2.8077566623687744;0.1203321367502212;0.6603342294692993;0.3002444207668304;0.4197475612163543;0.064496248960495;0.3336625099182129;0.0720155611634254;0.4241296648979187
8731;simulavr;Atmega328p;matrix_nn;int8_t;275;52;28;215;54;1237.3;29871.98;0.04;0.04;24.14;1659.55;0.4124333333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;47;616.0;883.0;268;16;0;18.78723404255319;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6361488103866577;2.2192301750183105;2.599143743515014;0.761547863483429;0.2780607640743255;0.7225306034088135;0.0;3.267861604690552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8732;simulavr;Atmega328p;matrix_nn;int8_t;614;360;128;988;154;7179.59;262503.58;0.03;0.03;36.56;14583.53;2.393196666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;691;13072.0;17295.0;282;324;0;25.028943560057886;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.106309413909912;30.73535919189453;63.13296890258789;10.231987953186035;18.75218963623047;4.842066764831543;2.602702617645264;55.93980026245117;0.0;34.230960845947266;18.59671211242676;0.0;12.905763626098633;6.642146587371826;19.13411903381348;21.08761405944824;0.0;42.62925338745117;33.54004669189453;0.0;16.76102638244629;0.0;14.428547859191896;34.37449645996094;0.0;22.29825782775879;18.274457931518555;3.1819422245025635;11.40318489074707;8.405040740966797;17.866769790649414;21.41319274902344
8733;simulavr;Atmega328p;matrix_nn;int8_t;49;612;139;1616;165;11903.98;681352.8;0.02;0.02;57.24;37852.93;3.967993333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1207;23113.0;30535.0;282;576;0;25.29826014913008;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.900384426116943;24.17265510559082;67.80328369140625;24.890174865722656;38.463653564453125;0.304978460073471;8.421734809875488;49.70499801635742;7.298141956329346;58.1693115234375;37.61855316162109;29.95445251464844;20.917184829711918;1.000112533569336;18.05647087097168;34.574485778808594;3.584303617477417;27.465665817260746;44.79144287109375;0.0;11.41521453857422;9.929730415344238;8.037174224853516;33.01960754394531;19.08978271484375;33.37130355834961;40.44749069213867;30.90165138244629;13.448455810546877;15.29376220703125;36.61649703979492;36.4891357421875
8734;simulavr;Atmega328p;matrix_nn;int8_t;227;765;139;2042;165;15042.03;1076208.55;0.01;0.01;71.55;59789.36;5.01401;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1519;25440.0;36221.0;272;730;0;23.845292955892035;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.240558624267575;35.25379180908203;0.0;13.128342628479004;20.838054656982425;11.101221084594728;46.03029251098633;0.0;31.888324737548828;52.125762939453125;0.0;52.24549102783203;21.08462905883789;33.554935455322266;23.312253952026367;17.478839874267578;44.64412689208984;55.1297492980957;0.5011324286460876;20.578754425048828;11.529230117797852;4.471909999847412;23.447111129760746;0.0;24.299470901489254;36.76272201538086;0.0;15.28572940826416;19.301319122314453;0.0;6.470382213592529
8735;simulavr;Atmega328p;matrix_nn;int8_t;203;397;132;1090;158;7961.12;311267.77;0.03;0.03;39.1;17292.65;2.6537066666666664;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;767;12722.0;18133.0;272;362;0;23.64146023468057;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.953670501708984;22.873550415039062;1.613037347793579;28.799619674682617;10.443310737609863;14.253887176513672;19.01412582397461;1.085148572921753;35.30897521972656;68.60366821289062;0.0;11.315942764282228;14.525912284851074;29.63377571105957;38.06496047973633;0.0;32.99784469604492;44.12691879272461;0.0;21.43011283874512;21.49601936340332;9.47178077697754;26.21578025817871;0.0;31.03192710876465;40.548301696777344;0.0;13.402515411376951;0.0;6.76191520690918;22.128143310546875
8736;simulavr;Atmega328p;matrix_nn;int8_t;172;232;112;664;138;4720.06;127104.48;0.04;0.04;26.93;7061.36;1.5733533333333334;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;427;8560.0;11155.0;288;196;0;26.12412177985949;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.04720973968506;40.43848037719727;0.0;28.421518325805664;10.330317497253418;20.748210906982425;21.754859924316406;0.0;14.444418907165527;9.655872344970703;7.790966987609863;12.099309921264648;11.310989379882812;5.936537742614746;23.89082717895508;0.0;12.81646728515625;10.29221248626709;0.0;29.64252471923828;5.113256454467773;2.485860824584961;20.70509910583496;11.68484592437744;14.92417335510254;12.33068561553955;10.783129692077637;6.356877326965332;5.599233627319336;4.109419822692871;22.749691009521484
8737;simulavr;Atmega328p;matrix_nn;int8_t;86;612;137;1658;163;12184.19;707572.45;0.02;0.02;58.07;39309.58;4.061396666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1207;22993.0;30375.0;282;576;0;25.16570008285004;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.25277137756348;61.09623718261719;0.0;0.7868595719337463;20.925193786621094;29.33795166015625;39.41353225708008;0.0;16.76784896850586;45.42626190185547;0.0;18.344860076904297;4.226121425628662;2.5762898921966557;37.9120979309082;0.0;34.99676513671875;34.850921630859375;9.354229927062988;29.854084014892575;3.972139835357666;28.952978134155277;39.081390380859375;0.0;32.15958786010742;28.851707458496094;8.336966514587402;19.27981376647949;23.114646911621094;8.072190284729004;35.51338577270508
8738;simulavr;Atmega328p;matrix_nn;int8_t;178;85;55;296;81;1876.6;37702.51;0.05;0.05;20.09;2094.58;0.6255333333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;119;1985.0;2694.0;278;50;0;22.638655462184875;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.010538101196289;4.649288654327393;4.35398530960083;6.1594977378845215;0.5465651154518127;0.0;3.311976671218872;0.843836784362793;1.7767585515975952;1.856816530227661;2.335655212402344;0.0;0.4867942333221435;0.6358195543289185;0.7375372648239136;0.5698363184928894;0.9089242815971376;1.1061139106750488;0.0;0.0;0.0;0.0;2.0325489044189453;0.5214712619781494;0.3888803422451019;0.0;0.0069610122591257;0.0;0.0;0.0;0.5916853547096252
8739;simulavr;Atmega328p;matrix_nn;int8_t;978;205;104;605;130;4248.53;108868.65;0.04;0.04;25.62;6048.26;1.4161766666666666;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;371;6032.0;8617.0;272;170;0;23.22641509433962;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.052212715148926;17.761688232421875;33.38788604736328;0.7338645458221436;13.174335479736328;12.002976417541504;15.140965461730955;26.84733772277832;8.180611610412598;18.868751525878903;13.96039867401123;0.0;4.859796047210693;13.52305030822754;6.119351863861084;12.055181503295898;0.3377729058265686;12.086355209350586;18.40911865234375;0.0;18.30161476135254;3.328091859817505;10.628028869628906;20.63357353210449;1.0223308801651;12.404125213623049;13.189359664916992;0.0;13.08859920501709;13.313400268554688;0.0;7.3080549240112305
8740;simulavr;Atmega328p;matrix_nn;int8_t;253;661;136;1772;162;13006.21;821782.34;0.02;0.02;63.18;45654.57;4.335403333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1307;21848.0;31113.0;272;626;0;23.804896710022952;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.822755813598636;37.95100784301758;4.420418739318848;23.792259216308597;26.966323852539062;1.1154168844223022;20.49946403503418;0.0;18.986730575561523;45.35457611083984;15.028573036193848;22.160551071166992;16.311859130859375;0.0;16.224756240844727;0.0;17.770923614501953;49.28797149658203;0.0;22.96805763244629;4.5608391761779785;10.442296028137209;28.768442153930664;0.0;39.797325134277344;42.92861557006836;5.798313140869141;11.738996505737305;14.769922256469728;21.72945022583008;29.394519805908203
8741;simulavr;Atmega328p;matrix_nn;int8_t;291;61;35;240;61;1423.38;32249.66;0.04;0.04;22.66;1791.65;0.47446;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;67;995.0;1384.0;274;26;0;20.65671641791045;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9775737524032595;2.8066554069519043;2.515796184539795;1.0132077932357788;4.633835792541504;1.3159005641937256;1.0487699508666992;5.137646675109863;0.3867044448852539;1.6566667556762695;0.0;0.0;0.0;2.299821376800537;0.0;1.811700820922852;0.0;0.0;1.1045167446136477;0.5063248872756958;0.127323031425476;0.0;0.0;0.0;0.0;0.0;0.0;0.0272518079727888;0.0;0.3955589234828949;0.2508930265903473;0.0
8742;simulavr;Atmega328p;matrix_nn;int8_t;911;180;98;541;124;3762.22;89832.6;0.04;0.04;23.88;4990.7;1.2540733333333334;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;319;5587.0;7511.0;278;144;0;23.545454545454547;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.81342124938965;18.10735321044922;0.0;22.858613967895508;14.587182998657228;0.0;17.66832160949707;7.5381669998168945;18.71051788330078;5.735048770904541;0.0;1.7096949815750122;1.7652835845947266;1.3238143920898438;18.477407455444336;9.197528839111328;15.792868614196776;19.318946838378903;0.0;9.922298431396484;2.954345226287842;10.328775405883787;18.271987915039062;6.174265384674072;11.29652500152588;3.567685127258301;1.307684063911438;10.278383255004885;0.0;0.0;15.31135082244873
8743;simulavr;Atmega328p;matrix_nn;int8_t;230;436;131;1185;157;8644.13;374006.9;0.02;0.02;43.27;20778.16;2.8813766666666663;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;847;14087.0;20071.0;272;400;0;23.696576151121604;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.618898391723636;35.30733108520508;12.047372817993164;22.960010528564453;24.33448028564453;14.571548461914062;25.12800025939941;0.0;29.815265655517575;39.00025177001953;1.3895424604415894;22.414161682128903;18.105770111083984;18.31617927551269;34.62541961669922;0.0;37.48674774169922;39.29336929321289;0.0;32.7444953918457;24.902633666992188;8.518704414367676;18.306957244873047;3.478134632110596;34.375579833984375;31.716524124145508;0.0;11.161672592163086;6.372200965881348;17.636035919189453;33.65948486328125
8744;simulavr;Atmega328p;matrix_nn;int8_t;318;157;90;475;116;3257.54;73873.79;0.04;0.04;22.68;4104.1;1.0858466666666666;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;271;4381.0;6265.0;272;122;0;23.118081180811807;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.67905044555664;23.541501998901367;8.970051765441895;5.9601030349731445;12.121329307556152;0.0;6.609612464904785;18.51563835144043;4.036072731018066;12.840326309204102;11.072296142578123;0.0;4.192197799682617;7.977879524230957;0.0;6.313177108764648;4.755378723144531;8.961505889892578;15.273216247558594;0.0;6.777562141418457;0.0;12.586233139038086;19.43415069580078;4.644500732421875;6.900325775146484;1.92895781993866;0.0;5.603461742401123;1.4673272371292114;0.0;2.135481357574463
8745;simulavr;Atmega328p;matrix_nn;int8_t;798;292;121;819;147;5896.53;184985.41;0.03;0.03;31.37;10276.97;1.96551;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;551;9081.0;12439.0;272;256;0;22.57531760435572;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.858476638793945;48.03446578979492;10.380407333374023;23.45572662353516;32.458580017089844;13.199756622314451;33.01884460449219;0.0;28.40485572814941;11.05301570892334;0.0;17.341400146484375;13.89699935913086;0.0;13.178210258483888;5.402810096740723;34.69375991821289;31.763866424560547;6.710883617401123;24.87508583068848;20.571977615356445;0.0;27.626976013183597;3.3659462928771973;16.685077667236328;13.838315963745115;0.0;10.396401405334473;0.0;5.314102649688721;23.968759536743164
8746;simulavr;Atmega328p;matrix_nn;int8_t;638;661;137;1764;163;12963.16;813083.24;0.02;0.02;62.72;45171.29;4.321053333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1307;21872.0;31145.0;272;626;0;23.82938026013772;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.984475135803224;29.759883880615234;47.91233825683594;24.050188064575195;18.09136009216309;0.0;27.462486267089844;30.007997512817383;0.0;14.2037353515625;40.05945587158203;0.0;5.259258270263672;22.0335636138916;14.4757719039917;26.349613189697266;0.0;32.47754669189453;41.04285430908203;3.9980251789093018;26.014986038208008;13.217042922973633;26.49626350402832;47.7469596862793;0.0;13.86477756500244;21.781763076782227;16.403953552246094;39.30484008789063;0.0;3.949934720993042;23.424257278442383
8747;simulavr;Atmega328p;matrix_nn;int8_t;112;661;137;1749;163;12852.93;806169.26;0.02;0.02;62.72;44787.18;4.2843100000000005;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1307;21914.0;31201.0;272;626;0;23.87222647283856;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.395618438720703;27.571298599243164;43.21316146850586;24.67173194885254;3.0311803817749023;6.7998151779174805;4.551331043243408;37.62931442260742;7.347840309143066;39.79312515258789;36.63385009765625;15.427186965942385;17.758522033691406;12.375532150268556;15.207049369812012;9.810531616210938;0.0;25.47097396850586;55.20872116088867;0.2911464869976043;45.23994064331055;0.0;16.34157943725586;13.756842613220217;0.0;18.16129302978516;35.21769714355469;17.937898635864258;27.685443878173828;0.0;24.343809127807617;26.187389373779297
8748;simulavr;Atmega328p;matrix_nn;int8_t;201;292;125;828;151;5993.4;182007.54;0.03;0.03;30.37;10111.53;1.9978;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;551;9054.0;12403.0;272;256;0;22.509981851179678;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.57900619506836;28.47454643249512;0.0;13.658748626708984;10.690669059753418;0.0;18.858901977539062;18.24430084228516;20.14138412475586;35.66854476928711;0.0;2.388732433319092;9.514901161193848;0.0;24.33614730834961;9.200812339782717;25.567781448364254;12.362539291381836;0.0;13.548333168029783;4.853430271148682;2.2130115032196045;23.762149810791016;0.0;14.192769050598145;25.897052764892575;0.0;8.589144706726074;2.5986948013305664;0.0;34.26553726196289
8749;simulavr;Atmega328p;matrix_nn;int8_t;629;72;45;269;71;1654.28;34409.07;0.05;0.05;20.8;1911.61;0.5514266666666666;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;91;1390.0;1919.0;274;36;0;21.087912087912088;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.043584823608398;4.544378280639648;2.1660776138305664;0.0;5.800358772277832;0.0;0.0;7.6452250480651855;0.0;1.4129431247711182;0.7346988320350647;0.4224283993244171;0.1890736222267151;1.5581034421920776;0.0;0.0;0.0;0.0;1.7660298347473145;0.6511135101318359;0.0;0.3682876527309418;0.0;0.0;0.0;0.1863914430141449;0.3396536409854889;0.6252827644348145;0.0;0.440915048122406;0.0;0.0
8750;simulavr;Atmega328p;matrix_nn;int8_t;337;85;58;304;84;1943.26;37022.54;0.05;0.05;19.05;2056.81;0.6477533333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;119;1961.0;2662.0;278;50;0;22.369747899159663;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.963146209716797;4.841861248016357;2.885140419006348;0.0;0.1299797296524047;1.8884130716323853;3.6157515048980713;7.112995624542236;0.8301377892494202;2.197818756103516;0.0;0.7665001749992371;2.430149555206299;1.9330034255981443;0.0773561894893646;1.6823410987854004;2.4307126998901367;2.7698521614074707;1.0151863098144531;0.0;0.1553137153387069;0.0;1.5392025709152222;5.616790771484375;1.4393165111541748;0.3870839774608612;0.498435914516449;0.3687281310558319;0.0;0.4898431301116943;0.0325231552124023;0.4536136984825134
8751;simulavr;Atmega328p;matrix_nn;int8_t;37;565;139;1509;165;11115.78;587377.02;0.02;0.02;52.84;32632.06;3.70526;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1111;18580.0;26461.0;272;530;0;23.817281728172816;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.30443572998047;41.41936874389648;0.0;41.27256393432617;3.2165956497192383;23.23492431640625;60.09596252441406;0.0;28.024808883666992;57.75257873535156;10.913999557495115;21.47853279113769;0.0;16.037477493286133;45.44721984863281;16.220787048339844;25.580379486083984;51.90203857421875;18.74468421936035;17.380657196044922;0.0;0.0;36.886138916015625;13.436802864074709;41.07139205932617;33.886375427246094;0.0;14.596742630004885;2.5321435928344727;21.04844093322754;14.845691680908203
8752;simulavr;Atmega328p;matrix_nn;int8_t;56;45;22;197;48;1100.24;29256.32;0.04;0.04;26.59;1625.35;0.3667466666666666;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;31;390.0;566.0;270;10;0;18.258064516129032;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4593287706375122;0.7501615881919861;0.5636160373687744;0.3618148267269134;1.8081367015838623;0.1277695596218109;0.0911114588379859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8753;simulavr;Atmega328p;matrix_nn;int8_t;316;205;112;610;138;4336.2;103178.33;0.04;0.04;23.79;5732.13;1.4454;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;371;6020.0;8601.0;272;170;0;23.183288409703504;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.937938690185547;25.922468185424805;0.0;12.00088119506836;0.4786138534545898;13.944280624389648;14.001084327697754;4.630654811859131;21.86045455932617;14.31869411468506;10.672324180603027;10.564068794250488;15.108116149902344;2.66562557220459;21.79293632507324;7.952978134155273;16.442398071289062;9.42168426513672;0.0;12.12579345703125;0.0;13.06244659423828;29.422088623046875;4.178380012512207;14.047723770141602;10.06555461883545;0.0;8.544037818908691;0.3843889832496643;0.8470023274421692;7.997202396392822
8754;simulavr;Atmega328p;matrix_nn;int8_t;829;136;79;436;105;2927.41;65514.72;0.04;0.04;22.38;3639.71;0.9758033333333332;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;227;3897.0;5251.0;278;100;0;23.13215859030837;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3658592700958252;13.38196086883545;13.183723449707031;0.0;7.435344219207764;0.8185495734214783;6.339186668395996;20.106931686401367;1.4957659244537354;8.850476264953613;0.0;0.0;8.858930587768555;2.330363273620605;0.7435474395751953;6.207974433898926;3.5527963638305664;5.856116771697998;15.025548934936523;2.842045307159424;0.0;0.0;5.572757720947266;12.737150192260742;1.9772169589996336;7.259716510772705;0.1259423345327377;1.690806865692139;0.0;1.6387743949890137;1.559185266494751;2.265369415283203
8755;simulavr;Atmega328p;matrix_nn;int8_t;63;232;110;669;136;4741.51;130003.66;0.04;0.04;27.42;7222.43;1.5805033333333334;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;427;8548.0;11139.0;288;196;0;26.08665105386417;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5602949857711792;22.30019187927246;36.17561721801758;0.0;28.840808868408203;22.95546531677246;0.0;28.13300895690918;4.7194414138793945;29.92265892028809;10.53456211090088;0.0;8.314291954040527;10.0194730758667;0.0;20.95213890075684;0.0;31.46141242980957;29.43115997314453;2.2953596115112305;9.814419746398926;0.0;23.995269775390625;29.976219177246094;13.074949264526367;31.440475463867188;10.250789642333984;0.0;18.03414535522461;7.986467361450195;6.203099727630615;16.59375762939453
