;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
15687;thumbulator;ARMV6-M;matrix_nn;int8_t;885;565;138;1529;164;11249.7;598761.05;0.02;0.02;53.22;33264.5;3.7499;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1111;18106.0;23039.0;196;529;0;20.737173717371736;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.859430313110352;12.915885925292969;3.455991744995117;1.4327412843704224;0.0;5.442001819610596;0.0;15.59679889678955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.610212802886963;9.992570877075195;0.0;0.0;2.0254135131835938;6.789084911346436;0.0;11.7882080078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15688;thumbulator;ARMV6-M;matrix_nn;int8_t;713;612;139;1616;165;11903.98;681352.8;0.02;0.02;57.24;37852.93;3.967993333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1207;19108.0;24471.0;192;576;0;20.27423363711682;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.410383224487305;26.509668350219727;44.26824188232422;0.0;10.918505668640137;2.3780763149261475;18.584047317504883;18.231830596923828;0.0;29.525127410888672;14.23995304107666;0.0;9.757952690124512;5.37701940536499;7.614752292633057;27.16034698486328;0.0;21.513097763061523;26.265220642089844;22.75079727172852;13.290555000305176;6.831182956695557;11.040325164794922;24.831178665161133;3.080293893814087;32.194923400878906;23.870088577270508;3.328150987625122;3.354609966278076;10.559493064880373;3.2447662353515625;22.36267471313477
15689;thumbulator;ARMV6-M;matrix_nn;int8_t;193;520;138;1404;164;10330.0;506020.44;0.02;0.02;48.99;28112.25;3.4433333333333334;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1019;15626.0;20147.0;192;484;0;19.77134445534838;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.830666065216065;14.267390251159668;1.4804012775421145;1.7546619176864624;0.0;4.567256450653076;0.0;13.228626251220703;0.0298788081854581;3.20131516456604;0.0;0.0;0.0;4.408105850219727;0.0;2.8122057914733887;0.7469101548194885;6.679169178009033;1.380641222000122;2.7645277976989746;3.4553020000457764;0.7935947775840759;0.0;6.507386684417725;1.609821319580078;1.868043541908264;0.0;0.0;0.0;0.0340684466063976;0.3863026797771454;0.1639620661735534
15690;thumbulator;ARMV6-M;matrix_nn;int8_t;650;72;44;270;70;1654.91;35204.37;0.05;0.05;21.27;1955.8;0.5516366666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;91;1342.0;1719.0;192;36;0;18.89010989010989;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.248111724853516;16.54716682434082;48.267311096191406;22.24444961547852;18.311674118041992;9.185016632080078;5.320464134216309;23.5454216003418;2.796946287155152;29.32244300842285;49.25788879394531;0.0;25.306886672973636;9.459078788757324;0.9247666597366332;37.43144607543945;0.0;28.555376052856445;27.18737030029297;6.279541969299316;21.342378616333008;16.3398380279541;14.742812156677246;30.99014663696289;0.0;21.968505859375;30.13169479370117;3.766761064529419;25.150978088378903;1.2076947689056396;23.30008316040039;25.467029571533203
15691;thumbulator;ARMV6-M;matrix_nn;int8_t;564;565;134;1507;160;11034.15;604819.4;0.02;0.02;54.81;33601.08;3.67805;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1111;18106.0;23039.0;196;529;0;20.737173717371736;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.2420015335083;20.473989486694336;12.310126304626465;40.470951080322266;6.80975866317749;1.148892164230347;15.945708274841309;0.0;42.57798385620117;41.30438995361328;4.9125518798828125;22.49980735778809;0.0;13.937029838562012;29.90412139892578;0.0;34.78373336791992;54.99062728881836;2.4049980640411377;6.509900093078613;1.361220359802246;5.50459098815918;47.04238128662109;0.0;21.15305519104004;41.41433334350586;27.740333557128903;39.93595886230469;13.935192108154297;14.330450057983398;22.954246520996094
15692;thumbulator;ARMV6-M;matrix_nn;int8_t;267;100;63;350;89;2266.51;46769.19;0.05;0.05;20.63;2598.29;0.7555033333333334;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;151;2164.0;2807.0;188;64;0;18.58940397350993;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.6087646484375;36.94184875488281;0.2576486468315124;30.258060455322266;15.522832870483398;7.504174709320068;19.378219604492188;5.808044910430908;34.03300476074219;20.369121551513672;16.898231506347656;28.92151641845703;12.835992813110352;8.5066556930542;15.142363548278809;0.0;7.944299697875977;25.569459915161133;8.022368431091309;19.102201461791992;13.004626274108888;34.045738220214844;31.405214309692383;9.60890769958496;25.135372161865234;32.655731201171875;2.0237021446228027;13.460782051086426;7.883345603942871;16.085308074951172;29.226831436157227
15693;thumbulator;ARMV6-M;matrix_nn;int8_t;147;136;81;440;107;2966.25;64744.72;0.05;0.05;21.83;3596.93;0.98875;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;227;3498.0;4479.0;192;100;0;19.73127753303965;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6611167788505554;3.412454843521118;0.0;0.0713943094015121;0.0;2.851308584213257;0.0;1.3077507019042969;0.0;0.9078823328018188;0.0758826434612274;0.3367595672607422;0.0;0.934506893157959;0.0;0.0;0.1973643749952316;0.5659536123275757;1.0101348161697388;1.0136008262634275;0.7434483170509338;0.0;0.8213375806808472;1.6865705251693726;0.1677256375551223;0.159025564789772;0.0;0.0184262041002511;0.0;0.0;0.0;0.1559541523456573
15694;thumbulator;ARMV6-M;matrix_nn;int8_t;709;520;133;1402;159;10252.66;521112.74;0.02;0.02;50.83;28950.71;3.417553333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1019;15626.0;20147.0;192;484;0;19.77134445534838;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.832963943481445;46.18512344360352;0.0;15.096824645996094;15.067034721374512;3.239455223083496;26.36973762512207;1.4489939212799072;17.737768173217773;17.928813934326172;0.0;19.56262588500977;19.184438705444336;4.974815368652344;28.83695602416992;7.864351272583008;15.958995819091797;34.552059173583984;0.0;15.246362686157228;2.297950029373169;11.9241361618042;18.72383499145508;11.024256706237791;23.159591674804688;31.29437828063965;0.0;14.490426063537598;0.0;4.2754387855529785;19.60155296325684
15695;thumbulator;ARMV6-M;matrix_nn;int8_t;857;520;139;1399;165;10305.48;501187.61;0.02;0.02;48.63;27843.76;3.43516;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1019;15626.0;20147.0;192;484;0;19.77134445534838;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6843730211257937;14.88858127593994;66.39275360107422;23.65862846374512;31.90749740600586;0.0;7.691235542297363;31.60500907897949;0.0;41.716304779052734;49.05614471435547;13.514095306396484;12.475019454956056;0.0;14.87441349029541;17.86630630493164;2.009579658508301;12.286349296569824;38.405364990234375;0.0;20.006635665893555;0.0;5.65955924987793;29.358625411987305;19.639179229736328;17.200796127319336;40.61845397949219;0.0;19.43563461303711;4.865184783935547;21.58791732788086;17.02202606201172
15696;thumbulator;ARMV6-M;matrix_nn;int8_t;334;117;73;389;99;2578.82;53731.3;0.05;0.05;20.84;2985.07;0.8596066666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;187;2782.0;3585.0;192;81;0;19.171122994652407;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4010279178619385;6.526948928833008;3.32954478263855;0.0;1.859903573989868;4.279612064361572;0.0;9.883920669555664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.292764186859131;3.490006923675537;0.1580770015716552;0.0;0.0;5.22549295425415;0.0;4.676476001739502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15697;thumbulator;ARMV6-M;matrix_nn;int8_t;965;157;91;477;117;3277.16;73502.11;0.04;0.04;22.43;4083.45;1.0923866666666666;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;271;4318.0;5495.0;196;121;0;20.276752767527675;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.833857536315918;9.3822603225708;0.0;7.104325771331787;2.726591110229492;0.0;11.597334861755373;0.0;7.307244777679443;1.4229573011398315;1.1197935342788696;2.3045568466186523;5.609889030456543;0.0;9.469154357910156;1.3384233713150024;2.377577543258667;5.803308010101318;0.0;4.307430267333984;0.0;3.7235727310180655;4.976776599884033;0.8935503959655762;4.965672969818115;2.8598811626434326;0.1745746731758117;0.0;0.0;0.0;5.307771682739258
15698;thumbulator;ARMV6-M;matrix_nn;int8_t;824;72;43;265;69;1618.76;35236.24;0.05;0.05;21.77;1957.57;0.5395866666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;91;1342.0;1719.0;192;36;0;18.89010989010989;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.40658187866211;56.87659454345703;0.0;18.344932556152344;22.08140182495117;7.166403770446777;19.206636428833008;0.0;24.569974899291992;34.01953125;1.81326162815094;14.979155540466309;6.910103797912598;2.4420833587646484;29.227691650390625;1.7461919784545898;21.591827392578125;30.083053588867188;9.272762298583984;35.102230072021484;4.3037519454956055;12.620664596557615;18.760330200195312;3.5121686458587646;29.132932662963867;25.970443725585938;9.561769485473633;28.206193923950195;8.124911308288574;4.723337650299072;21.97138023376465
15699;thumbulator;ARMV6-M;matrix_nn;int8_t;784;612;136;1627;162;11941.94;698603.25;0.02;0.02;58.5;38811.29;3.980646666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1207;19108.0;24471.0;192;576;0;20.27423363711682;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.065544128417969;23.637439727783203;49.09395599365234;0.0;41.63459777832031;21.694555282592773;2.2845818996429443;16.85651397705078;0.0;28.78162002563477;58.54469680786133;9.357921600341797;34.30823516845703;5.467941761016846;17.970142364501953;52.11685180664063;8.977197647094727;22.122373580932617;16.937358856201172;18.989229202270508;18.706357955932617;15.379178047180176;44.7196159362793;55.72003936767578;0.0;25.418834686279297;42.68061828613281;0.0;15.569177627563477;11.126174926757812;17.794864654541016;47.51253128051758
15700;thumbulator;ARMV6-M;matrix_nn;int8_t;229;72;42;265;68;1613.18;35950.82;0.04;0.04;22.29;1997.27;0.5377266666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;91;1342.0;1719.0;192;36;0;18.89010989010989;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.88115692138672;45.59814453125;2.6571707725524902;26.38905906677246;8.622478485107422;0.0;7.982806205749512;2.9533822536468506;15.063036918640137;65.07513427734375;16.50639533996582;25.72050094604492;2.2827389240264893;28.876510620117188;19.485713958740234;0.0;27.43494415283203;43.33617401123047;1.4764140844345093;30.60749626159668;19.00928497314453;4.399750709533691;44.49258041381836;20.08724403381348;10.133512496948242;45.52957534790039;11.302874565124512;0.0;6.062128067016602;13.10041332244873;35.26245880126953
15701;thumbulator;ARMV6-M;matrix_nn;int8_t;538;661;138;1747;164;12853.64;800372.15;0.02;0.02;62.27;44465.12;4.2845466666666665;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1307;21328.0;27139.0;196;625;0;20.76434583014537;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.814166069030762;28.437419891357425;18.59498405456543;0.0;30.751554489135746;5.939783573150635;14.593942642211914;30.65770721435547;9.540434837341309;28.0034294128418;17.842832565307617;0.0;10.897591590881348;4.38893461227417;6.140185356140137;21.985427856445312;9.43814182281494;11.546982765197754;26.837854385375977;0.0;21.597686767578125;1.3731285333633425;9.223986625671388;24.294248580932617;6.5084147453308105;12.523751258850098;10.800604820251465;0.0;7.440519332885742;4.70418119430542;2.112705707550049;16.281415939331055
15702;thumbulator;ARMV6-M;matrix_nn;int8_t;463;520;134;1398;160;10236.06;516386.08;0.02;0.02;50.45;28688.12;3.41202;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1019;15626.0;20147.0;192;484;0;19.77134445534838;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.669314384460449;15.45067310333252;0.0;2.9467830657958984;4.70379638671875;3.724179983139038;0.0;11.41543674468994;3.408036708831787;1.0724027156829834;1.6517672538757324;0.0;0.0;4.577723503112793;0.0;5.091778755187988;5.621479034423828;16.473730087280273;1.3766170740127563;0.8457898497581482;3.025828123092652;6.843167304992676;1.10179603099823;6.5439887046813965;3.839812278747559;3.462517023086548;0.0;0.0;0.0;4.382463455200195;0.0;3.4401943683624268
15703;thumbulator;ARMV6-M;matrix_nn;int8_t;741;136;82;440;108;2972.15;64082.46;0.05;0.05;21.56;3560.14;0.9907166666666668;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;227;3498.0;4479.0;192;100;0;19.73127753303965;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6659468412399292;1.2556403875350952;0.0;0.0612164475023746;0.0;7.569693088531494;0.0;3.177863836288452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.988760590553284;2.844907760620117;0.0;0.0;0.0;1.788059949874878;0.0;5.095600128173828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15704;thumbulator;ARMV6-M;matrix_nn;int8_t;85;85;57;305;83;1944.39;37693.82;0.05;0.05;19.39;2094.1;0.64813;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;119;1736.0;2237.0;192;49;0;18.798319327731093;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.50623893737793;57.3777961730957;0.0;31.630210876464844;13.37278652191162;0.0;25.52486801147461;2.3428666591644287;11.45833683013916;70.1774673461914;6.9968132972717285;12.520918846130373;14.103252410888672;8.384822845458984;12.856746673583984;17.478500366210938;26.80956268310547;27.400470733642575;1.7301737070083618;31.0956974029541;17.538686752319336;34.5537109375;37.42057800292969;22.59972381591797;37.13433074951172;37.75911712646485;0.0;32.067657470703125;2.8161332607269287;0.0;19.00492286682129
15705;thumbulator;ARMV6-M;matrix_nn;int8_t;493;661;138;1772;164;13037.58;811825.68;0.02;0.02;62.27;45101.43;4.34586;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1307;21328.0;27139.0;196;625;0;20.76434583014537;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.36822509765625;38.05595779418945;4.924695491790772;27.088573455810547;0.0;20.933504104614254;32.102516174316406;0.0;26.6090145111084;41.425254821777344;0.0;12.283616065979004;15.014778137207031;9.20955753326416;35.90996551513672;0.0;62.050140380859375;73.53825378417969;0.0;16.195104598999023;12.309809684753418;30.9329891204834;51.58499526977539;0.0;20.240650177001957;55.595062255859375;0.0;46.62719345092773;9.793347358703612;49.342994689941406;31.43016242980957
15706;thumbulator;ARMV6-M;matrix_nn;int8_t;794;72;45;262;71;1611.23;33513.66;0.05;0.05;20.8;1861.87;0.5370766666666666;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;91;1342.0;1719.0;192;36;0;18.89010989010989;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.763559341430664;59.79036331176758;7.9678544998168945;14.321179389953612;32.144283294677734;20.294374465942383;31.560482025146484;0.2809151709079742;35.01478576660156;38.60382080078125;0.0;25.586641311645508;27.438724517822266;17.854248046875;16.26633071899414;0.0;17.61004638671875;3.785089492797852;20.77996063232422;22.898029327392575;0.0;28.15848922729492;25.70583915710449;0.0;35.0716438293457;35.19286346435547;47.64891815185547;27.416900634765625;0.0;11.554032325744627;24.77122688293457
15707;thumbulator;ARMV6-M;matrix_nn;int8_t;202;45;21;201;47;1116.47;31101.73;0.04;0.04;27.86;1727.87;0.3721566666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;31;388.0;501.0;192;9;0;16.161290322580644;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.825705528259276;13.18596649169922;0.0;0.0;10.032096862792969;9.700284957885742;0.0;17.593992233276367;6.040339946746826;1.878384351730347;0.0;0.0;0.0;6.155240535736084;0.0;11.146162033081056;18.65379905700684;25.09509658813477;0.0;0.0;10.726137161254885;8.044824600219727;0.0;20.077651977539062;5.1558518409729;2.178469657897949;0.0;0.0;0.0;4.168826103210449;0.0;10.85377025604248
15708;thumbulator;ARMV6-M;matrix_nn;int8_t;74;325;127;921;153;6684.05;222363.22;0.03;0.03;33.27;12353.51;2.2280166666666665;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;619;9446.0;12177.0;192;289;0;19.67205169628433;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.554256439208984;58.85781478881836;0.0;22.29147720336914;9.064441680908203;19.88026428222656;27.19785499572754;0.0;15.995702743530272;32.91447830200195;0.0;34.36994171142578;14.34388828277588;4.99730920791626;0.6550347805023193;0.0;20.72161293029785;29.26540756225586;0.0;38.05999374389648;11.313102722167969;8.727211952209473;14.940991401672363;0.0;32.48463821411133;42.71236038208008;2.048692464828491;20.255836486816406;0.0;15.380006790161133;24.731006622314453
15709;thumbulator;ARMV6-M;matrix_nn;int8_t;410;360;129;991;155;7210.64;261595.29;0.03;0.03;36.28;14533.07;2.4035466666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;691;10882.0;13935.0;192;324;0;20.16642547033285;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.070411682128906;44.46461486816406;0.0;28.55398941040039;0.0;8.557455062866211;42.91068649291992;0.0;50.591217041015625;38.27450180053711;19.68158721923828;7.87343168258667;0.0;22.24066162109375;19.20342063903809;1.5761816501617432;32.87144088745117;48.03940963745117;4.066253185272217;5.90803861618042;5.590285778045654;3.7165815830230713;33.28010940551758;0.0;35.60493087768555;24.950780868530277;0.0;33.505455017089844;9.40347385406494;8.25180721282959;39.884368896484375
15710;thumbulator;ARMV6-M;matrix_nn;int8_t;469;477;132;1300;158;9494.91;446045.21;0.02;0.02;46.98;24780.29;3.16497;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;931;15148.0;19275.0;196;441;0;20.703544575725022;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.345881462097168;16.110153198242188;4.579333305358887;6.521796226501465;1.3643275499343872;3.1368608474731445;0.0;17.510404586791992;2.495673418045044;0.5935057997703552;0.0;0.0;0.0;0.0;1.447213649749756;2.475245475769043;1.458974838256836;12.465280532836914;2.685218572616577;0.0;4.341764450073242;5.776586055755615;0.0;8.42589282989502;3.29825758934021;1.3488383293151855;0.0;0.0;0.0;4.208309173583984;0.0;1.4173285961151123
15711;thumbulator;ARMV6-M;matrix_nn;int8_t;394;61;34;237;60;1399.93;32651.38;0.04;0.04;23.32;1813.97;0.4666433333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;67;938.0;1209.0;192;25;0;18.044776119402982;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.309147834777832;27.38300323486328;52.577293395996094;10.036559104919434;27.10282516479492;19.066585540771484;26.61949348449707;36.11276626586914;0.0;33.62753677368164;47.6070442199707;13.551828384399414;34.31623458862305;4.037396430969238;28.2890682220459;21.097339630126957;0.0;9.03866958618164;35.567752838134766;0.0;27.938838958740234;15.35233211517334;0.0;3.392073631286621;0.0;30.54024887084961;40.77265167236328;13.23337173461914;20.739999771118164;3.106462240219116;18.2053279876709;56.64339447021485
15712;thumbulator;ARMV6-M;matrix_nn;int8_t;149;205;107;615;133;4339.0;108069.45;0.04;0.04;24.91;6003.86;1.4463333333333332;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;371;5956.0;7579.0;196;169;0;20.428571428571427;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.75315523147583;7.499362468719482;0.0;0.8697904944419861;0.0;5.384890556335449;0.0;21.01495742797852;1.3555160760879517;2.594310522079468;0.0;0.0;0.3456647098064422;2.3465301990509038;0.0;0.6394807696342468;0.6595951914787292;8.66576099395752;0.0;0.0;0.9671486616134644;2.7178659439086914;0.0;3.858141183853149;1.0451364517211914;0.035544641315937;0.0;0.3162215054035187;0.0937682911753654;4.108418941497803;0.0;0.441693902015686
