id,clockCycles,assemblyInstr,cInstr,cc4cs
values_917,22113,15522,931,23.752
values_634,295,193,19,15.526
values_157,26433,18559,1111,23.792
values_314,26461,18580,1111,23.817
values_879,2682,1976,119,22.538
values_16,12447,9087,551,22.590
values_839,33611,23606,1411,23.821
values_150,31209,21920,1307,23.878
values_835,5259,3903,227,23.167
values_161,3219,2330,151,21.318
values_34,26345,18493,1111,23.713
values_959,20095,14105,847,23.725
values_264,22097,15510,931,23.735
values_123,33627,23618,1411,23.832
values_623,5291,3927,227,23.308
values_187,31125,21857,1307,23.814
values_575,295,193,19,15.526
values_466,7499,5578,319,23.508
values_621,22049,15474,931,23.683
values_82,2678,1973,119,22.504
values_352,17263,13048,691,24.983
values_779,36309,25506,1519,23.903
values_946,6233,4357,271,23.000
values_756,11115,8530,427,26.030
values_502,31137,21866,1307,23.823
values_641,36257,25467,1519,23.869
values_882,6213,4342,271,22.926
values_46,4310,3192,187,23.048
values_721,2666,1964,119,22.403
values_105,24207,16995,1019,23.756
values_284,1927,1396,91,21.176
values_295,11405,7992,487,23.419
values_423,5255,3900,227,23.150
values_544,20043,14066,847,23.664
values_384,17251,13039,691,24.965
values_206,26473,18589,1111,23.828
values_817,20067,14084,847,23.692
values_788,31129,21860,1307,23.817
values_205,2690,1982,119,22.605
values_243,4290,3177,187,22.941
values_619,12411,9060,551,22.525
values_514,5263,3906,227,23.185
values_703,30451,23050,1207,25.229
values_605,30431,23035,1207,25.212
values_659,33663,23645,1411,23.858
values_929,2674,1970,119,22.471
values_365,1919,1390,91,21.088
values_495,24195,16986,1019,23.744
values_431,17227,13021,691,24.931
values_482,38983,27387,1631,23.901
values_611,3211,2324,151,21.265
values_846,3259,2360,151,21.583
values_27,5235,3885,227,23.062
values_736,17267,13051,691,24.988
values_815,7507,5584,319,23.533
values_145,287,187,19,15.105
values_582,26433,18559,1111,23.792
values_492,871,607,47,18.532
values_881,1384,995,67,20.657
values_237,1931,1399,91,21.220
values_409,33643,23630,1411,23.843
values_108,6225,4351,271,22.970
values_299,883,616,47,18.787
values_20,291,190,19,15.316
values_485,2678,1973,119,22.504
values_303,12379,9036,551,22.466
values_425,5271,3912,227,23.220
values_597,31265,21962,1307,23.921
values_517,36241,25455,1519,23.858
values_672,33603,23600,1411,23.815
values_340,30487,23077,1207,25.258
values_339,11067,8494,427,25.918
values_424,18113,12707,767,23.615
values_9,3263,2363,151,21.609
values_587,6221,4348,271,22.956
values_417,30471,23065,1207,25.245
values_116,36261,25470,1519,23.872
values_475,30503,23089,1207,25.272
values_184,30511,23095,1207,25.278
values_223,8581,6005,371,23.129
values_804,38887,27315,1631,23.842
values_374,291,190,19,15.316
values_864,11365,7962,487,23.337
values_444,20015,14045,847,23.630
values_92,11075,8500,427,25.937
values_773,30379,22996,1207,25.169
values_131,31149,21875,1307,23.832
values_710,1372,986,67,20.478
values_693,4306,3189,187,23.027
values_944,4278,3168,187,22.877
values_573,17271,13054,691,24.994
values_712,1380,992,67,20.597
values_718,39019,27414,1631,23.923
values_3,18049,12659,767,23.532
values_805,12419,9066,551,22.539
values_98,36353,25539,1519,23.932
values_304,5231,3882,227,23.044
values_897,11373,7968,487,23.353
values_153,36257,25467,1519,23.869
values_368,8541,5975,371,23.022
values_689,36317,25512,1519,23.908
values_830,18101,12698,767,23.600
values_29,295,193,19,15.526
values_301,33615,23609,1411,23.824
values_286,11357,7956,487,23.320
values_580,17303,13078,691,25.041
values_593,31185,21902,1307,23.860
values_80,291,190,19,15.316
values_416,11095,8515,427,25.984
values_305,283,184,15,18.867
values_142,26501,18610,1111,23.853
values_800,20051,14072,847,23.673
values_661,18161,12743,767,23.678
values_73,38895,27321,1631,23.847
values_297,11369,7965,487,23.345
values_167,39003,27402,1631,23.914
values_594,30419,23026,1207,25.202
values_367,295,193,19,15.526
values_552,8553,5984,371,23.054
values_608,6245,4366,271,23.044
values_797,8597,6017,371,23.173
values_288,562,387,31,18.129
values_764,11095,8515,427,25.984
values_622,5271,3912,227,23.220
values_785,33659,23642,1411,23.855
values_676,3247,2351,151,21.503
values_330,562,387,31,18.129
values_595,26461,18580,1111,23.817
values_968,26449,18571,1111,23.806
values_503,883,616,47,18.787
values_378,38995,27396,1631,23.909
values_610,14545,10198,619,23.498
