id,clockCycles,assemblyInstr,cInstr,cc4cs
values_235,17893,11136,691,25.894
values_588,5056,2082,67,75.463
values_185,8360,4405,227,36.828
values_732,6072,2796,119,51.025
values_896,5522,2436,91,60.681
values_888,4336,1581,31,139.871
values_923,25677,16947,1019,25.198
values_767,4100,1417,19,215.789
values_179,35590,23910,1519,23.430
values_195,4601,1762,47,97.894
values_148,6052,2793,119,50.857
values_917,23373,15129,931,25.105
values_634,4102,1420,19,215.895
values_157,27125,17828,1111,24.415
values_314,27163,17849,1111,24.449
values_879,6088,2808,119,51.160
values_16,14344,8380,551,26.033
values_839,34005,22989,1411,24.100
values_150,31304,20819,1307,23.951
values_835,8360,4402,227,36.828
values_161,6552,3103,151,43.391
values_34,27018,17762,1111,24.319
values_959,21208,13474,847,25.039
values_264,23353,15117,931,25.084
values_123,34025,23001,1411,24.114
values_623,8392,4426,227,36.969
values_187,31202,20756,1307,23.873
values_575,4102,1420,19,215.895
values_466,10296,5739,319,32.276
values_621,23290,15081,931,25.016
values_82,6088,2805,119,51.160
values_352,17935,11163,691,25.955
values_779,35742,24003,1519,23.530
values_946,9475,5174,271,34.963
values_756,12511,7309,427,29.300
values_502,31217,20765,1307,23.884
values_641,35677,23964,1519,23.487
values_882,9453,5159,271,34.882
values_46,7425,3750,187,39.706
values_721,6072,2796,119,51.025
values_105,25640,16926,1019,25.162
values_284,5553,2451,91,61.022
values_295,13552,7971,487,27.828
values_423,8360,4399,227,36.828
values_544,21139,13435,847,24.957
values_384,17920,11154,691,25.933
values_206,27192,17858,1111,24.475
values_817,21163,13453,847,24.986
values_788,31204,20759,1307,23.875
values_205,6095,2814,119,51.218
values_243,7392,3735,187,39.529
values_619,14299,8353,551,25.951
values_514,8363,4405,227,36.841
values_703,28525,18687,1207,23.633
values_605,28512,18672,1207,23.622
values_659,34070,23028,1411,24.146
values_929,6072,2802,119,51.025
values_365,5544,2445,91,60.923
values_495,25627,16917,1019,25.149
values_431,17893,11136,691,25.894
values_482,37266,24892,1631,22.849
values_611,6542,3097,151,43.325
values_846,6612,3133,151,43.788
values_27,8322,4384,227,36.661
values_736,17952,11166,691,25.980
values_815,10303,5745,319,32.298
values_145,4095,1414,19,215.526
values_582,27125,17828,1111,24.415
values_492,4611,1768,47,98.106
values_881,5056,2079,67,75.463
values_237,5552,2454,91,61.011
values_409,34056,23013,1411,24.136
values_108,9465,5168,271,34.926
values_299,4623,1777,47,98.362
values_20,4100,1417,19,215.789
values_485,6088,2805,119,51.160
values_303,14262,8329,551,25.884
values_425,8373,4411,227,36.885
values_597,31377,20861,1307,24.007
values_517,35657,23952,1519,23.474
values_672,33997,22983,1411,24.094
values_340,28570,18714,1207,23.670
values_339,12451,7273,427,29.159
values_424,19864,12620,767,25.898
values_9,6612,3136,151,43.788
values_587,9463,5165,271,34.919
values_417,28550,18702,1207,23.654
values_116,35685,23967,1519,23.492
values_475,28600,18726,1207,23.695
values_184,28600,18732,1207,23.695
values_223,11528,6644,371,31.073
values_804,37140,24820,1631,22.771
values_374,4097,1417,19,215.632
values_864,13496,7941,487,27.713
values_444,21098,13414,847,24.909
values_92,12455,7279,427,29.169
values_773,28435,18633,1207,23.558
values_131,31240,20774,1307,23.902
values_710,5025,2070,67,75.000
values_693,7420,3747,187,39.679
values_944,7392,3726,187,39.529
values_573,17952,11169,691,25.980
values_712,5035,2076,67,75.149
values_718,37312,24919,1631,22.877
values_3,19800,12572,767,25.815
values_805,14309,8359,551,25.969
values_98,35816,24036,1519,23.579
values_304,8317,4381,227,36.639
values_897,13506,7947,487,27.733
values_153,35677,23964,1519,23.487
values_368,11472,6614,371,30.922
values_689,35752,24009,1519,23.537
values_830,19846,12611,767,25.875
values_29,4105,1420,19,216.053
values_301,34012,22992,1411,24.105
values_286,13478,7935,487,27.676
values_580,17985,11193,691,26.027
values_593,31274,20801,1307,23.928
values_80,4097,1417,19,215.632
values_416,12496,7294,427,29.265
values_305,4080,1411,15,272.000
values_142,27229,17879,1111,24.509
values_800,21143,13441,847,24.962
values_661,19921,12656,767,25.973
values_73,37156,24826,1631,22.781
values_297,13501,7944,487,27.723
values_167,37291,24907,1631,22.864
values_594,28485,18663,1207,23.600
values_367,4102,1420,19,215.895
values_552,11484,6623,371,30.954
values_608,9504,5183,271,35.070
values_797,11542,6656,371,31.111
values_288,4346,1587,31,140.194
values_764,12496,7294,427,29.265
values_622,8373,4411,227,36.885
values_785,34067,23025,1411,24.144
values_676,6600,3124,151,43.709
values_330,4338,1587,31,139.935
values_595,27163,17849,1111,24.449
values_968,27148,17840,1111,24.436
values_503,4626,1777,47,98.426
values_378,37281,24901,1631,22.858
values_610,16144,9807,619,26.081
